index,comment,n_star,date_time,label,clean_comment,GENERAL,SCREEN,CAMERA,FEATURES,BATTERY,PERFORMANCE,STORAGE,DESIGN,PRICE,SER&ACC
1423,Dùng tạm được đoi với ai không có yêu cầu cao.man hình TFT LCD hiển thị không rõ nét,3,15/06/2020,{SCREEN#Negative};{GENERAL#Neutral};,dùng tạm được đoi với ai không có yêu cầu cao man hình tft lcd hiển thị không rõ nét,neutral,negative,none,none,none,none,none,none,none,none
1424,"Sản phẩm tốt. Dùng mượt mà, dùng lâu nhưng không nóng máy. Rất đáng đồng tiền bát gạo",5,3 tuần trước,{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};,sản phẩm tốt dùng mượt mà dùng lâu nhưng không nóng máy rất đáng đồng tiền bát gạo,positive,none,none,none,none,positive,none,none,positive,none
1425,Đã đặt gạch mà chưa có tiền lấy. Cảm thấy háo hức quá...Đã trải nghiệm thử tại cửa hàng thấy sp này cũng ok. Nhưng chụp hình chưa nét lắm so với cấu hình máy. .,4,28/09/2019,{CAMERA#Negative};{GENERAL#Positive};{SER&ACC#Neutral};,đã đặt gạch mà chưa có tiền lấy cảm thấy háo hức quá đã trải nghiệm thử tại cửa hàng thấy sản phẩm này cũng ok nhưng chụp hình chưa nét lắm so với cấu hình máy,positive,none,negative,none,none,none,none,none,none,neutral
1426,Pin trâu máy mượt tốt trong tầm giá mấy ảnh chị tư vấn rất nhiệt tình thân thiện😋😋,5,23/10/2019,{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,pin trâu máy mượt tốt trong tầm giá mấy ảnh chị tư vấn rất nhiệt tình thân thiện tốt tốt,positive,none,none,none,none,positive,none,none,neutral,positive
1427,Sài cảm ứng k nhạy lắm.hay bị đơ và chậm k tả.rất là hay bị lak.đang sài s10+ chuyển qua sài tạm nên hơi khó chịu,3,26/04/2020,{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,xài cảm ứng không nhạy lắm hay bị đơ và chậm không tả rất là hay bị lak đang xài s10 chuyển qua xài tạm nên hơi khó chịu,negative,none,none,negative,none,negative,none,none,none,none
1428,Đã mua đc 1 tháng xài rất ngon rất hài lòng ❤️ caremq chụp đẹp xóa phông đỉnh k có j để trách,5,11/10/2019,{CAMERA#Positive};{GENERAL#Positive};,đã mua được 1 tháng xài rất ngon rất hài lòng rất tốt caremq chụp đẹp xóa phông đỉnh không có gì để trách,positive,none,positive,none,none,none,none,none,none,none
1429,Vừa mua hôm qua rất thích đẹp nhân viên nhiệt tình chụp ảnh bao đẹp pin ổn mượt loa to,5,3/2/2019,{CAMERA#Positive};{FEATURES#Positive};{BATTERY#Positive};{DESIGN#Positive};{SER&ACC#Positive};,vừa mua hôm qua rất thích đẹp nhân viên nhiệt tình chụp ảnh bao đẹp pin ổn mượt loa to,none,none,positive,positive,positive,none,none,positive,none,positive
1430,"Tình hình là mình mới mua em này về xài thấy mọi thứ đều rất ok, duy nhất chỉ có gọi video call zalo thì bên máy kia bị vọng tiếng lại. Nếu gắn tay phone thì không bị. Có ai bị giống vậy không? Không biết là do máy lỗi hay do micro hút quá",5,3 tuần trước,{FEATURES#Negative};{GENERAL#Positive};{OTHERS};,tình hình là mình mới mua em này về xài thấy mọi thứ đều rất ok duy nhất chỉ có gọi video call zalo thì bên máy kia bị vọng tiếng lại nếu gắn tay phone thì không bị có ai bị giống vậy không không biết là do máy lỗi hay do micro hút quá,positive,none,none,negative,none,none,none,none,none,none
1431,"Em mới mua trưa nay, pin sạc 2 tiếng đầy, dùng trong 7 tiếng chơi game lướt web, chỉ có là hay tự out game và mất hình nền còn lại thì OK, dùng lâu xem thế nào rồi quay lại đánh giá tiếp",4,3/7/2020,{FEATURES#Negative};{BATTERY#Neutral};{PERFORMANCE#Negative};{GENERAL#Positive};,em mới mua trưa nay pin sạc 2 tiếng đầy dùng trong 7 tiếng chơi game lướt web chỉ có là hay tự out game và mất hình nền còn lại thì ok dùng lâu xem thế nào rồi quay lại đánh giá tiếp,positive,none,none,negative,neutral,negative,none,none,none,none
1432,"Ổn! Máy sạc pin nhanh, pin để qua đêm không tuột nhiều!
P/s: Đó giờ là fan Xiaomi nhưng nay phải khen đt này.",5,10/2/2020,{BATTERY#Positive};{GENERAL#Positive};{SER&ACC#Positive};,ổn máy sạc pin nhanh pin để qua đêm không tuột nhiều p s đó giờ là fan xiaomi nhưng nay phải khen điện thoại này,positive,none,none,none,positive,none,none,none,none,positive
1433,"Máy ngon. Sạc nhanh, pin lâu, ứng dụng nhanh, chụp hình đẹp. Bền thì để thời gian trả lời.",5,8/5/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{OTHERS};,máy ngon sạc nhanh pin lâu ứng dụng nhanh chụp hình đẹp bền thì để thời gian trả lời,positive,none,positive,none,positive,positive,none,none,none,none
1434,"Thiết kế đẹp, hiệu năng ổn, chống nước, Camera xoá phông tương đối. Mình dùng 1 thời gian thấy pin ổn. Khi nâng IOS có hơi hao pin tín nhưng nhìn chung. Sản phẩm Okay!",4,1/7/2018,{CAMERA#Neutral};{BATTERY#Positive};{PERFORMANCE#Neutral};{DESIGN#Positive};{GENERAL#Positive};,thiết kế đẹp hiệu năng ổn chống nước camera xoá phông tương đối mình dùng 1 thời gian thấy pin ổn khi nâng ios có hơi hao pin tín nhưng nhìn chung sản phẩm ok,positive,none,neutral,none,positive,neutral,none,positive,none,none
1435,"Sản phẩm quá tốt pin trâu cam gõ , hiệu năng cực ngon trong tầm giá , thiết kế sang , có cái máy hơi nặng cầm 1 tay xem phim hơi mỏi , chạy MIUI rất ổn định",5,4/8/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Neutral};{GENERAL#Positive};,sản phẩm quá tốt pin trâu cam gõ hiệu năng cực ngon trong tầm giá thiết kế sang có cái máy hơi nặng cầm 1 tay xem phim hơi mỏi chạy miui rất ổn định,positive,none,positive,none,positive,positive,none,neutral,none,none
1436,"Sản phẩm rất tốt nhé mọi người. Sản phẩm vừa mới ra là em mua liền á. Em mua từ ngày 27/12 đến giờ sài ngon cơm lắm, mượt máy, chụp hình đẹp cực luôn á. Tại em ko chơi game nên máy rất mượt, em cũng hay chăm sóc thiết bị bằng cách xóa bộ nhớ đệm những ứng dụng ko cần thiết. Pin thì em sài từ sáng đến tối còn chưa chịu hết. ( ko chơi game nhé).",5,18/04/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,sản phẩm rất tốt nhé mọi người sản phẩm vừa mới ra là em mua liền á em mua từ ngày 27 12 đến giờ xài ngon cơm lắm mượt máy chụp hình đẹp cực luôn á tại em không chơi game nên máy rất mượt em cũng hay chăm sóc thiết bị bằng cách xóa bộ nhớ đệm những ứng dụng không cần thiết pin thì em xài từ sáng đến tối còn chưa chịu hết không chơi game nhé,positive,none,positive,none,positive,positive,none,none,none,none
1437,"Mình đã lấy máy được 3 ngày, ngoài phần dịch vụ tốt ra thì máy rất ổn, camera khá đẹp, loa to chứ k nhỏ lắm đâu, lướt web rất mượt, dễ sử dụng, pin dùng khá tốt, dùng cả ngày mới hết, wifi bắt ổn. Chỉ có 1 khuyết điểm là xạc pin thời gian đầu khá nóng máy, t đặt máy nghiêng thì đỡ nóng hơn. Chung quy lại tầm giá này thì em vsmart active 3 này là quá ổn rồi mn ạ.",5,11/4/2020,{CAMERA#Positive};{FEATURES#Positive};{BATTERY#Neutral};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,mình đã lấy máy được 3 ngày ngoài phần dịch vụ tốt ra thì máy rất ổn camera khá đẹp loa to chứ không nhỏ lắm đâu lướt web rất mượt dễ sử dụng pin dùng khá tốt dùng cả ngày mới hết wifi bắt ổn chỉ có 1 khuyết điểm là xạc pin thời gian đầu khá nóng máy t đặt máy nghiêng thì đỡ nóng hơn chung quy lại tầm giá này thì em vsmart active 3 này là quá ổn rồi mọi người ạ,positive,none,positive,positive,neutral,none,none,none,neutral,positive
1438,"Vân tay quá kém, coi như không có. Nhập mật khẩu là chủ yếu. Camera cũng kém chụp xấu không nét",1,17/01/2020,{CAMERA#Negative};{FEATURES#Negative};,vân tay quá kém coi như không có nhập mật khẩu là chủ yếu camera cũng kém chụp xấu không nét,none,none,negative,negative,none,none,none,none,none,none
1439,Điện thoại tạm ổn nhớ đừng cập nhật phần mềm mới sẽ bị hao pin nhiều. Không cấp máy chạy vẫn bình thường. Mình bị rồi vừa mới cập nhật ngày sau hao pin rất nhiều. Thế Giới Di Động làm việc rất nhiệt tình cho mình đổi luôn máy mới,4,15/01/2020,{PERFORMANCE#Negative};{GENERAL#Neutral};{SER&ACC#Positive};,điện thoại tạm ổn nhớ đừng cập nhật phần mềm mới sẽ bị hao pin nhiều không cấp máy chạy vẫn bình thường mình bị rồi vừa mới cập nhật ngày sau hao pin rất nhiều thế giới di động làm việc rất nhiệt tình cho mình đổi luôn máy mới,neutral,none,none,none,none,negative,none,none,none,positive
1440,Máy mới mua thì dùng cũng tạm nhưng chơi game thì ko mượt . Đến bây giờ dc hơn 2 tháng thì chỉ dùng dc 1 tý là bị đơ cảm ứng phải tắt màn hình đi bật lại mới dùng lại dc xong 1 lúc chỉ vài phút là lại bị như vậy . Quá chán cho 1 sp,1,22/07/2020,{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,máy mới mua thì dùng cũng tạm nhưng chơi game thì không mượt đến bây giờ được hơn 2 tháng thì chỉ dùng được 1 tý là bị đơ cảm ứng phải tắt màn hình đi bật lại mới dùng lại được xong 1 lúc chỉ vài phút là lại bị như vậy quá chán cho 1 sản phẩm,negative,none,none,negative,none,negative,none,none,none,none
1441,"Nhân viên tư vấn nhiệt tình, sản phẩm mẫu mã đẹp giá tốt,  chương trình khuyến mãi nhiều, ok.",5,10/6/2020,{DESIGN#Positive};{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,nhân viên tư vấn nhiệt tình sản phẩm mẫu mã đẹp giá tốt chương trình khuyến mãi nhiều ok,positive,none,none,none,none,none,none,positive,positive,positive
1442,máy này bắt wifi không bằng máy tàu. dùng rất bực mình. chả nhẽ mua rồi lại đi trả lại,2,10/6/2020,{FEATURES#Negative};{GENERAL#Negative};{OTHERS};,máy này bắt wifi không bằng máy tàu dùng rất bực mình chả nhẽ mua rồi lại đi trả lại,negative,none,none,negative,none,none,none,none,none,none
1443,"Mới mua, máy đẹp, màn hình bự, Pin chơi tầm 5,6,7 tiếng quá ok, điểm trừ là xem Youtube ở chế độ 720p60 thì bị lag, nhưng chuyển sang 480p vẫn xem ngon lành, Free Fire quá ok, dùng hơi nóng máy tí nhưng ok, màn 6in quá đã, Camera ổn không chụp đẹp như mấy cái máy đắt tiền, nói chung là đáng mua, để dùng được tầm 1 năm xem như nào rồi quay lại đánh giá nha ❤❤❤",5,3 ngày trước,{SCREEN#Positive};{CAMERA#Neutral};{BATTERY#Positive};{PERFORMANCE#Neutral};{DESIGN#Positive};{GENERAL#Positive};{OTHERS};,mới mua máy đẹp màn hình bự pin chơi tầm 5 6 7 tiếng quá ok điểm trừ là xem youtube ở chế độ 720p60 thì bị lag nhưng chuyển sang 480p vẫn xem ngon lành free fire quá ok dùng hơi nóng máy tí nhưng ok màn 6in quá đã camera ổn không chụp đẹp như mấy cái máy đắt tiền nói chung là đáng mua để dùng được tầm 1 năm xem như nào rồi quay lại đánh giá nha rất tốt rất tốt rất tốt,positive,positive,neutral,none,positive,neutral,none,positive,none,none
1444,"Ngon lành đấy , mua đc 3 tháng r . Pin ngon vào game nhanh, sạc nhanh, màn đẹp , loa to, cầm lên sang trọng quý phái",5,14/04/2020,{SCREEN#Positive};{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{GENERAL#Positive};,ngon lành đấy mua được 3 tháng rồi pin ngon vào game nhanh sạc nhanh màn đẹp loa to cầm lên sang trọng quý phái,positive,positive,none,positive,positive,positive,none,positive,none,none
1445,"Phải nói là cực kì thất vọng về a51. Lúc trước xài a50 cũng gần 1 năm mà máy chạy bao tốt chơi game ít khi lag hay giật. Vậy mà a51 mới mua 9 ngày xài fb hay mess cũng bị đơ bị lag, còn chơi game thì khỏi nói, giật lag k chơi được luôn. Quá thất vọng. Chắc phải đổi lại máy khác để xài quá",1,10/5/2020,{PERFORMANCE#Negative};{GENERAL#Negative};,phải nói là cực kì thất vọng về a51 lúc trước xài a50 cũng gần 1 năm mà máy chạy bao tốt chơi game ít khi lag hay giật vậy mà a51 mới mua 9 ngày xài fb hay mess cũng bị đơ bị lag còn chơi game thì khỏi nói giật lag không chơi được luôn quá thất vọng chắc phải đổi lại máy khác để xài quá,negative,none,none,none,none,negative,none,none,none,none
1446,"Camera chụp ko sắc nét bằng samsung đời cũ như a10, nếu là tín đồ chụp ảnh mà giá lại trung tầm thì nên chọn samsứng hơn. Mà nghe nói Oppo a31 có camera macro chụp cận cảnh đến 4cm mà chụp cách đến 10cm vẫn ko bằng samsung a10 chụp 5cm( có h/ ả mình hoạ bên dưới ảnh đầu tiên của Oppo 2 ảnh còn lại của samsung a10).. Cấu hình và các thứ khác cx ko bằng samsung
Tóm lại sài samsung vẫn ok hơn..",1,17/03/2020,{CAMERA#Negative};{PERFORMANCE#Negative};{SER&ACC#Negative};,camera chụp không sắc nét bằng samsung đời cũ như a10 nếu là tín đồ chụp ảnh mà giá lại trung tầm thì nên chọn samsứng hơn mà nghe nói oppo a31 có camera macro chụp cận cảnh đến 4cm mà chụp cách đến 10cm vẫn không bằng samsung a10 chụp 5cm có giờ ả mình hoạ bên dưới ảnh đầu tiên của oppo 2 ảnh còn lại của samsung a10 cấu hình và các thứ khác cũng không bằng samsung tóm lại xài samsung vẫn ok hơn,none,none,negative,none,none,negative,none,none,none,negative
1447,Mình mua đ 2 tháng dùng quá tuyệt .mọi người cứ đánh giá sai vậy.nhân viên samsung tư vấn nhiệt tình.,5,24/03/2020,{GENERAL#Positive};{SER&ACC#Positive};,mình mua đ 2 tháng dùng quá tuyệt mọi người cứ đánh giá xài vậy nhân viên samsung tư vấn nhiệt tình,positive,none,none,none,none,none,none,none,none,positive
1448,Moi mua thất vọng quá.chụp hình xấu.độ phân giải màn hình cũng xấu.máy sạc bin rất nóng.loa thì nhỏ xíu.chán,3,8/1/2020,{SCREEN#Negative};{CAMERA#Negative};{FEATURES#Negative};{BATTERY#Negative};{GENERAL#Negative};,moi mua thất vọng quá chụp hình xấu độ phân giải màn hình cũng xấu máy sạc pin rất nóng loa thì nhỏ xíu chán,negative,negative,negative,negative,negative,none,none,none,none,none
