index,comment,n_star,date_time,label,clean_comment,GENERAL,SCREEN,CAMERA,FEATURES,BATTERY,PERFORMANCE,STORAGE,DESIGN,PRICE,SER&ACC
672,Mình mua 2 cái oppo reno 2f đến nay được 1 tháng thấy mọi thứ đều ổn không có dấu hiệu gì tầm trung như vậy là OK,5,3/8/2020,{PRICE#Neutral};{GENERAL#Positive};,mình mua 2 cái oppo reno 2f đến nay được 1 tháng thấy mọi thứ đều ổn không có dấu hiệu gì tầm trung như vậy là ok,positive,none,none,none,none,none,none,none,neutral,none
673,"Sản phẩm đẹp,pin dùng lâu sạc nhanh
Các chị TGDD trả góp dễ thương
Camera tùy chỉnh nhiều chế độ
Không chơi game nên cấu hình ok mượt mà",5,10/6/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{SER&ACC#Positive};,sản phẩm đẹp pin dùng lâu sạc nhanh các chị tgdd trả góp dễ thương camera tùy chỉnh nhiều chế độ không chơi game nên cấu hình ok mượt mà,none,none,none,none,positive,positive,none,positive,none,positive
674,"mới mua máy đã qua sử dụng 7420 ngày 11/9 về bỏ danh bạ và vài ứng dụng vô pin tuột ào ào mà lúc mua thấy hở lưng ngay camera mà bạn tư vấn nói ko sao. loa trong mở hết volume bị rè, máy chạy hồi đơ đơ mặc dù ko chơi game gì. hjc . máy bị lỗi tgdd kt ko kỷ thâu lại giờ bán ra mình xui mua trúng xài ko đc. đã nghèo còn gặp cái eo. vay mượn tùm lum mới mua đuoc cây máy mà bị vậy",2,2 ngày trước,{FEATURES#Negative};{BATTERY#Negative};{SER&ACC#Negative};{OTHERS};,mới mua máy đã qua sử dụng 7420 ngày 11 9 về bỏ danh bạ và vài ứng dụng vô pin tuột ào ào mà lúc mua thấy hở lưng ngay camera mà bạn tư vấn nói không sao loa trong mở hết volume bị rè máy chạy hồi đơ đơ mặc dù không chơi game gì hjc máy bị lỗi tgdd kt không kỷ thâu lại giờ bán ra mình xui mua trúng xài không được đã nghèo còn gặp cái eo vay mượn tùm lum mới mua đuoc cây máy mà bị vậy,none,none,none,negative,negative,none,none,none,none,negative
675,Sản phẩm quá tốt so với tầm giá không có gì phải chê cả màn hình pin trâu thiết kế đẹp,5,13/02/2020,{BATTERY#Positive};{DESIGN#Positive};{PRICE#Neutral};{GENERAL#Positive};,sản phẩm quá tốt so với tầm giá không có gì phải chê cả màn hình pin trâu thiết kế đẹp,positive,none,none,none,positive,none,none,positive,neutral,none
676,"Sản phẩm dùng ok. Các ứng dụng tốt, chỉ có điều không kết nối được với camera ip (KP View). Còn camera wifi yosee thì kết nối được, những loại camera khác chưa thử",3,5/3/2020,{FEATURES#Neutral};{PERFORMANCE#Positive};{GENERAL#Neutral};,sản phẩm dùng ok các ứng dụng tốt chỉ có điều không kết nối được với camera ip không phải view còn camera wifi yosee thì kết nối được những loại camera khác chưa thử,neutral,none,none,neutral,none,positive,none,none,none,none
677,"Máy ko coi video hoặc livestream tren facebook dc,tiếng là ram 6g nhung máy chạy đôi khi bị lag.nói chung la thất vọng",2,7/1/2020,{PERFORMANCE#Negative};{GENERAL#Negative};,máy không coi video hoặc livestream tren facebook được tiếng là ram 6g nhung máy chạy đôi khi bị lag nói chung la thất vọng,negative,none,none,none,none,negative,none,none,none,none
678,Cập nhật mới nhất cho camera ổn định hơn.. sac pin nhanh hơn.. máy cầm pin cả ngày làm việc.. tốc độ nhanh với bản ram 6GB.. tự dộng điều chỉnh ánh sáng tốt. 4G hoạt động ổn định ở 2 nhà mạng mobi và viettel,5,20/02/2020,{CAMERA#Positive};{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};,cập nhật mới nhất cho camera ổn định hơn sac pin nhanh hơn máy cầm pin cả ngày làm việc tốc độ nhanh với bản ram 6gb tự dộng điều chỉnh ánh sáng tốt 4g hoạt động ổn định ở 2 nhà mạng mobi và viettel,none,none,positive,positive,positive,positive,none,none,none,none
679,sản phẩm tốt chất lượng tốt mẫu mã đẹp tôi rất thích nghe goi tôt mẫu đẹp.,5,14/08/2018,{FEATURES#Positive};{DESIGN#Positive};{GENERAL#Positive};,sản phẩm tốt chất lượng tốt mẫu mã đẹp tôi rất thích nghe goi tôt mẫu đẹp,positive,none,none,positive,none,none,none,positive,none,none
680,"Thiết kế sang trong, đẹp mắt, giá thành bao tốt, chất lượng sản phẩm khá tốt,100% tin tưởng là hàng chính hãng",5,2/6/2018,{DESIGN#Positive};{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,thiết kế sang trong đẹp mắt giá thành bao tốt chất lượng sản phẩm khá tốt 100 tin tưởng là hàng chính hãng,positive,none,none,none,none,none,none,positive,positive,positive
681,sài đc 1 tuần cảm thấy ok rất tốt trong tầm giá.chơi game auto mượt pin cực trâu.mà chỉ có đa nhiệm hơi kém. ói chung sản phẩm ngon nên mua,5,23/04/2020,{BATTERY#Positive};{PERFORMANCE#Neutral};{PRICE#Neutral};{GENERAL#Positive};,xài được 1 tuần cảm thấy ok rất tốt trong tầm giá chơi game auto mượt pin cực trâu mà chỉ có đa nhiệm hơi kém ói chung sản phẩm ngon nên mua,positive,none,none,none,positive,neutral,none,none,neutral,none
682,"Mình mua máy 3 tuần r, máy chạy khá ổn chỉ hôm bữa bị treo logo Samsung khởi động lại thì bình thường, với giá thế này mà đòi hỏi quá cao thì nên xài hàng china thôi... Chụp hình rất tốt...",5,27/07/2020,{CAMERA#Positive};{PERFORMANCE#Negative};{PRICE#Neutral};{GENERAL#Positive};,mình mua máy 3 tuần rồi máy chạy khá ổn chỉ hôm bữa bị treo logo samsung khởi động lại thì bình thường với giá thế này mà đòi hỏi quá cao thì nên xài hàng china thôi chụp hình rất tốt,positive,none,positive,none,none,negative,none,none,neutral,none
683,Mình mới mua còn vivo Y30.ngoại hình đẹp lóa nghe nhạc lớn. Chụp hình đẹp. Nói chung mới xài nên chưa biết thế nào. Neutot mình sẽ ủng hộ vivo.,4,31/05/2020,{CAMERA#Positive};{FEATURES#Positive};{DESIGN#Positive};{SER&ACC#Positive};,mình mới mua còn vivo y30 ngoại hình đẹp lóa nghe nhạc lớn chụp hình đẹp nói chung mới xài nên chưa biết thế nào neutot mình sẽ ủng hộ vivo,none,none,positive,positive,none,none,none,positive,none,positive
684,Nói chung là OK trong tầm giá... Có nhiều tính năng hay... Cứ mua vễ xài đi rồi sẽ cảm nhận đồng tiền bỏ ra cũng xứng đáng mà...,5,10/4/2019,{FEATURES#Positive};{PRICE#Positive};{GENERAL#Positive};,nói chung là ok trong tầm giá có nhiều tính năng hay cứ mua vễ xài đi rồi sẽ cảm nhận đồng tiền bỏ ra cũng xứng đáng mà,positive,none,none,positive,none,none,none,none,positive,none
685,"Sản phẩm ngon trong tầm giá , nhưng bắt wiphai và sóng quá yếu còn những thứ khác ko có j để chê, và rất mong nhà vsmart nâng cấp bản cập nhật mơi để khắc phục tình trạng bắt sóng phải yếu",4,12/8/2020,{FEATURES#Negative};{PRICE#Neutral};{GENERAL#Positive};{OTHERS};,sản phẩm ngon trong tầm giá nhưng bắt wiphai và sóng quá yếu còn những thứ khác không có gì để chê và rất mong nhà vsmart nâng cấp bản cập nhật mơi để khắc phục tình trạng bắt sóng phải yếu,positive,none,none,negative,none,none,none,none,neutral,none
686,"Pin tụt nhanh quá, từ 1h sáng đến 6h sáng để không, khong mở mạng mà tụt gần 10%, như vậy có bị lỗi gì k ạ,",2,23/07/2020,{BATTERY#Negative};,pin tụt nhanh quá từ 1h sáng đến 6h sáng để không không mở mạng mà tụt gần 10 như vậy có bị lỗi gì không ạ,none,none,none,none,negative,none,none,none,none,none
687,"Pin từ 96% phát wf lướt fb , tiktok 4 tiếng còn 62% là ruột pin nhanh hay chậm ạ , sao màn hình có cảm giác  hơi vàng sao á",4,4 tuần trước,{SCREEN#Negative};{OTHERS};,pin từ 96 phát wifi lướt fb tiktok 4 tiếng còn 62 là ruột pin nhanh hay chậm ạ sao màn hình có cảm giác hơi vàng sao á,none,negative,none,none,none,none,none,none,none,none
688,nói chung tầm giá này chọn samsung là hợp lý. vì lâu dài vẫn hơn nhiều các hãng trung quốc. lần đầu kích hoạt máy hơi chậm nhưng 1 lát sau ổn định xài ngon lắm,4,1/1/2020,{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,nói chung tầm giá này chọn samsung là hợp lý vì lâu dài vẫn hơn nhiều các hãng trung quốc lần đầu kích hoạt máy hơi chậm nhưng 1 lát sau ổn định xài ngon lắm,positive,none,none,none,none,none,none,none,neutral,positive
689,"Mới mua hôm nay, trải nghiệm sản phẩm mượt. Nhân viên nhiệt tình, vui vẻ ở cửa hàng tgdd Đông Hải, Bạc Liêu.",5,15/06/2020,{PERFORMANCE#Positive};{SER&ACC#Positive};,mới mua hôm nay trải nghiệm sản phẩm mượt nhân viên nhiệt tình vui vẻ ở cửa hàng tgdd đông hải bạc liêu,none,none,none,none,none,positive,none,none,none,positive
690,Sau vài ngày chải nghiệm thấy máy tốt pin cũng bình thường chơi game ổn nhan viên TGDD nhiệt tình vui tính.,5,18/01/2020,{BATTERY#Neutral};{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,sau vài ngày chải nghiệm thấy máy tốt pin cũng bình thường chơi game ổn nhan viên tgdd nhiệt tình vui tính,positive,none,none,none,neutral,positive,none,none,none,positive
691,Mình mới dùng được 3 ngày. Thấy mọi thứ đều ổn ngoại trừ  sóng sim 1 đúc được đúc không. Bật chết độ máy bay lên rồi tắt đi thì cột sóng lên bt.,4,14/07/2020,{FEATURES#Negative};{GENERAL#Positive};,mình mới dùng được 3 ngày thấy mọi thứ đều ổn ngoại trừ sóng sim 1 đúc được đúc không bật chết độ máy bay lên rồi tắt đi thì cột sóng lên bình thường,positive,none,none,negative,none,none,none,none,none,none
692,Sau 1 tháng rưỡi dùng : PIN OK. Sóng hơi yếu hơn Huawei ( đang dùng Huawei phát WiFi). Camera quá xấu lại chụp quá chậm. Máy Mi nói chung hoạt động không ổn định.,3,9/8/2020,{CAMERA#Negative};{FEATURES#Negative};{BATTERY#Positive};{GENERAL#Negative};{SER&ACC#Negative};,sau 1 tháng rưỡi dùng pin ok sóng hơi yếu hơn huawei đang dùng huawei phát wifi camera quá xấu lại chụp quá chậm máy mi nói chung hoạt động không ổn định,negative,none,negative,negative,positive,none,none,none,none,negative
693,"Rất hao PIN, nói chung ko hài lòng chút nào về PIN. Pin 4500 mà thua pin samsung 3000 xa luôn. Rất bực mình.",1,17/06/2020,{BATTERY#Negative};{GENERAL#Negative};,rất hao pin nói chung không hài lòng chút nào về pin pin 4500 mà thua pin samsung 30 xa luôn rất bực mình,negative,none,none,none,negative,none,none,none,none,none
694,"Đã mua được 2 tuần và thấy chiếc điện thoại này vô cùng tệ, camera chụp xấu, không rõ nét, lên sáng không chân thực. (Thiết kế 3 camera hình như chỉ để làm màu, khả năng lấy nét còn thua cả mấy dòng điện thoại ghẻ 2 3triệu).  Cấu hình thì xập xệ, chơi PUBG giật lên giật xuống, xem youtube thì hình ảnh cứ bể bể sao ấy. Chốt : đừng mua, với 9 triệu các bạn có thể mua được một chiếc điện thoại khác  ngon hơn, hoặc nếu vẫn thích Samsung thì các bạn mua cũ lại note8 note9 s7e s8 xài là bao ổn áp.  Riêng mình thì mình sắp bán luôn con này rồi, tiếc tiền quá....",1,15/11/2019,{SCREEN#Negative};{CAMERA#Negative};{PERFORMANCE#Negative};{PRICE#Negative};{GENERAL#Negative};,đã mua được 2 tuần và thấy chiếc điện thoại này vô cùng tệ camera chụp xấu không rõ nét lên sáng không chân thực thiết kế 3 camera hình như chỉ để làm màu khả năng lấy nét còn thua cả mấy dòng điện thoại ghẻ 2 3triệu cấu hình thì xập xệ chơi pubg giật lên giật xuống xem youtube thì hình ảnh cứ bể bể sao ấy chốt đừng mua với 9 triệu các bạn có thể mua được một chiếc điện thoại khác ngon hơn hoặc nếu vẫn thích samsung thì các bạn mua cũ lại note8 note9 s7e s8 xài là bao ổn áp riêng mình thì mình sắp bán luôn con này rồi tiếc tiền quá,negative,negative,negative,none,none,negative,none,none,negative,none
695,Dùng tạm thôi  chứ con này cảm ứng tệ ko mượt. Tiền nào của đó thôi. May là dùng a9 2018,2,19/11/2019,{FEATURES#Negative};{PRICE#Neutral};{GENERAL#Neutral};{OTHERS};,dùng tạm thôi chứ con này cảm ứng tệ không mượt tiền nào của đó thôi may là dùng a9 2018,neutral,none,none,negative,none,none,none,none,neutral,none
696,Camera chụp tệ quá còn lại rất ok. Chơi game mượt loa to. Nhìn chung thấy ok chỉ bị camera thôi,4,1/10/2019,{CAMERA#Negative};{FEATURES#Positive};{GENERAL#Positive};,camera chụp tệ quá còn lại rất ok chơi game mượt loa to nhìn chung thấy ok chỉ bị camera thôi,positive,none,negative,positive,none,none,none,none,none,none
697,"Nếu ai xem bình luận này thì đừng bao giờ mua. Mình mua sài đúng 7 ngày đem trả mất 20%. Pin quá tồi so với dung lượng 4000 mAh, camera cự tệ lúc mở được lúc k lên. Nói chung là quá thất vọng.",1,8/11/2019,{CAMERA#Negative};{BATTERY#Negative};{GENERAL#Negative};{SER&ACC#Negative};,nếu ai xem bình luận này thì đừng bao giờ mua mình mua xài đúng 7 ngày đem trả mất 20 pin quá tồi so với dung lượng 40 mah camera cự tệ lúc mở được lúc không lên nói chung là quá thất vọng,negative,none,negative,none,negative,none,none,none,none,negative
698,"Thất vọng về wifi. Mới mua buổi chiều nay. Mọi thứ coi như ok. Nhưng wifi thì gần như ko vào đc. Ko khác gì đèn nháy , lúc có lúc ko. Tần số là 1s. Nản...",3,5/3/2020,{FEATURES#Negative};{GENERAL#Positive};,thất vọng về wifi mới mua buổi chiều nay mọi thứ coi như ok nhưng wifi thì gần như không vào được không khác gì đèn nháy lúc có lúc không tần số là 1s nản,positive,none,none,negative,none,none,none,none,none,none
699,"Dùng 9tháng đùng một cái sạc ko vào pin, gữi bảo hành thì bảo bị nước vào cổng sạc chi phí hết 620k
. Trông khi dùng rất kỹ ko đi mưa hay đem vào nhà vệ sinh thế quái nào lại vô nước cổng sạc😔
Dùng như vậy với 4 cái điện thoại rồi thì cái này lần đầu tiên bị 
Các bạn cân nhắc khi mua nhé",3,1 tuần trước,{BATTERY#Negative};{GENERAL#Neutral};{SER&ACC#Neutral};{OTHERS};,dùng 9tháng đùng một cái sạc không vào pin gữi bảo hành thì bảo bị nước vào cổng sạc chi phí hết 620k trông khi dùng rất kỹ không đi mưa hay đem vào nhà vệ sinh thế quái nào lại vô nước cổng sạc không tốt dùng như vậy với 4 cái điện thoại rồi thì cái này lần đầu tiên bị các bạn cân nhắc khi mua nhé,neutral,none,none,none,negative,none,none,none,none,neutral
